State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Washington,53,2020,4,2535,2866,124,NA,NA,3833500,3846389,66.12755967131864,74.5114443702912,2020-04-01
Washington,53,2020,5,2394,2617,125,NA,NA,3836753,3849990,62.39651079962666,67.97420253039618,2020-05-01
Washington,53,2020,6,2248,2480,126,3840014,3853598,3840014,3853598,58.541453234285086,64.35544133041381,2020-06-01
Washington,53,2020,7,2557,2683,127,NA,NA,3843275,3857205,66.53179905159011,69.55813860035958,2020-07-01
Washington,53,2020,8,2445,2779,128,NA,NA,3846536,3860813,63.56368431232673,71.97965817044233,2020-08-01
Washington,53,2020,9,2364,2669,129,NA,NA,3849797,3864421,61.40583516481519,69.06597391950825,2020-09-01
Washington,53,2020,10,2465,2736,130,NA,NA,3853058,3868029,63.97515947073727,70.73369925613278,2020-10-01
Washington,53,2020,11,2619,2929,131,NA,NA,3856320,3871637,67.91448842419716,75.65275360267505,2020-11-01
Washington,53,2020,12,2873,3264,132,NA,NA,3859581,3875245,74.43813201484825,84.22693274876815,2020-12-01
West Virginia,54,2010,1,951,997,1,NA,NA,938936,912824,101.28485860591137,109.22149286171266,2010-01-01
West Virginia,54,2010,2,872,862,2,NA,NA,939030,912976,92.8617829036346,94.4165016385973,2010-02-01
West Virginia,54,2010,3,912,939,3,NA,NA,939125,913128,97.11167309996007,102.8333377138802,2010-03-01
West Virginia,54,2010,4,833,879,4,NA,NA,939219,913281,88.69071004739044,96.24639076034649,2010-04-01
West Virginia,54,2010,5,843,887,5,NA,NA,939313,913433,89.74644234669381,97.10619169659954,2010-05-01
West Virginia,54,2010,6,854,849,6,939408,913586,939408,913586,90.90831672713028,92.9304958701206,2010-06-01
West Virginia,54,2010,7,854,872,7,NA,NA,939502,913738,90.89922107669808,95.43216983424132,2010-07-01
West Virginia,54,2010,8,847,867,8,NA,NA,939595,913889,90.14522214358314,94.869289377594,2010-08-01
West Virginia,54,2010,9,843,861,9,NA,NA,939686,914037,89.71081829462182,94.19749966358036,2010-09-01
West Virginia,54,2010,10,915,882,10,NA,NA,939775,914183,97.36373068021601,96.4795888788131,2010-10-01
West Virginia,54,2010,11,887,903,11,NA,NA,939860,914323,94.37575809163067,98.76159737860691,2010-11-01
West Virginia,54,2010,12,946,920,12,NA,NA,939941,914458,100.64461492795824,100.6060420489514,2010-12-01
West Virginia,54,2011,1,982,1003,13,NA,NA,940017,914586,104.46619582411807,109.66710620980422,2011-01-01
West Virginia,54,2011,2,922,922,14,NA,NA,940086,914706,98.07613346013024,100.79741468843541,2011-02-01
West Virginia,54,2011,3,1091,1021,15,NA,NA,940148,914816,116.04555878436162,111.60714285714286,2011-03-01
West Virginia,54,2011,4,891,932,16,NA,NA,940202,914916,94.76686924724687,101.86727524712651,2011-04-01
West Virginia,54,2011,5,913,946,17,NA,NA,940247,915005,97.10214443651509,103.38741318353452,2011-05-01
West Virginia,54,2011,6,820,864,18,940283,915081,940283,915081,87.20778744271671,94.41787120484416,2011-06-01
West Virginia,54,2011,7,777,888,19,NA,NA,940307,915143,82.63258701679345,97.03401544895169,2011-07-01
West Virginia,54,2011,8,886,846,20,NA,NA,940322,915193,94.22304274493206,92.43951822183955,2011-08-01
West Virginia,54,2011,9,833,886,21,NA,NA,940327,915233,88.5862045862769,96.80594996028334,2011-09-01
West Virginia,54,2011,10,880,916,22,NA,NA,940322,915263,93.58496344869098,100.08052330313801,2011-10-01
West Virginia,54,2011,11,884,898,23,NA,NA,940309,915287,94.01164936207141,98.11130279355,2011-11-01
West Virginia,54,2011,12,937,929,24,NA,NA,940287,915306,99.6504258806088,101.4961116828689,2011-12-01
West Virginia,54,2012,1,969,983,25,NA,NA,940258,915321,103.05682057477841,107.39401805486818,2012-01-01
West Virginia,54,2012,2,940,853,26,NA,NA,940221,915335,99.97649488790401,93.18992500013657,2012-02-01
West Virginia,54,2012,3,893,914,27,NA,NA,940177,915348,94.98211506982196,99.85273360514252,2012-03-01
West Virginia,54,2012,4,906,886,28,NA,NA,940126,915363,96.37006103437199,96.7922015637512,2012-04-01
West Virginia,54,2012,5,917,883,29,NA,NA,940070,915381,97.54592743093599,96.46256586055424,2012-05-01
West Virginia,54,2012,6,890,909,30,940008,915405,940008,915405,94.68004527621042,99.3003096989857,2012-06-01
West Virginia,54,2012,7,895,911,31,NA,NA,939940,915434,95.21884375598442,99.51563957641949,2012-07-01
West Virginia,54,2012,8,863,914,32,NA,NA,939867,915468,91.82150240406355,99.83964485924139,2012-08-01
West Virginia,54,2012,9,826,885,33,NA,NA,939788,915505,87.8921629133379,96.66795921376726,2012-09-01
West Virginia,54,2012,10,912,951,34,NA,NA,939702,915542,97.05204415868009,103.87289714726359,2012-10-01
West Virginia,54,2012,11,870,931,35,NA,NA,939609,915576,92.59170569885984,101.68462257638907,2012-11-01
West Virginia,54,2012,12,1019,995,36,NA,NA,939509,915607,108.46090883642414,108.6710783119832,2012-12-01
West Virginia,54,2013,1,1132,1008,37,NA,NA,939401,915631,120.5023200954651,110.0880158054937,2013-01-01
West Virginia,54,2013,2,882,862,38,NA,NA,939285,915646,93.9012120921765,94.14118556734807,2013-02-01
West Virginia,54,2013,3,984,1010,39,NA,NA,939160,915650,104.77447932194727,110.30415551793807,2013-03-01
West Virginia,54,2013,4,916,939,40,NA,NA,939026,915642,97.5478847231067,102.55099700537983,2013-04-01
West Virginia,54,2013,5,909,984,41,NA,NA,938882,915617,96.81727842263459,107.46851576587154,2013-05-01
West Virginia,54,2013,6,754,905,42,938728,915576,938728,915576,80.32145626848245,98.84488016287015,2013-06-01
West Virginia,54,2013,7,844,837,43,NA,NA,938563,915514,89.9247040422433,91.42405249947025,2013-07-01
West Virginia,54,2013,8,867,881,44,NA,NA,938389,915435,92.39238737879494,96.23840032334354,2013-08-01
West Virginia,54,2013,9,811,904,45,NA,NA,938207,915338,86.44147826652328,98.76133187958983,2013-09-01
West Virginia,54,2013,10,884,907,46,NA,NA,938018,915225,94.24126189476108,99.10131388456391,2013-10-01
West Virginia,54,2013,11,854,870,47,NA,NA,937823,915098,91.06195945290315,95.07178466131496,2013-11-01
West Virginia,54,2013,12,928,971,48,NA,NA,937625,914958,98.97347020397281,106.1250898948367,2013-12-01
West Virginia,54,2014,1,990,1088,49,NA,NA,937423,914806,105.60867399242392,118.9323200766064,2014-01-01
West Virginia,54,2014,2,871,987,50,NA,NA,937219,914643,92.93452224079964,107.91095542195151,2014-02-01
West Virginia,54,2014,3,923,975,51,NA,NA,937015,914472,98.50429288752048,106.61890139883998,2014-03-01
West Virginia,54,2014,4,852,913,52,NA,NA,936811,914292,90.94683986417752,99.85868847151676,2014-04-01
West Virginia,54,2014,5,781,942,53,NA,NA,936609,914106,83.38591664184307,103.05150606166025,2014-05-01
West Virginia,54,2014,6,858,903,54,936411,913915,936411,913915,91.62643326488049,98.80568761865163,2014-06-01
West Virginia,54,2014,7,850,886,55,NA,NA,936215,913719,90.79111101616616,96.96635398848005,2014-07-01
West Virginia,54,2014,8,856,896,56,NA,NA,936020,913519,91.45103737099635,98.08225116281106,2014-08-01
West Virginia,54,2014,9,883,911,57,NA,NA,935821,913313,94.35565134785392,99.74674618668517,2014-09-01
West Virginia,54,2014,10,914,925,58,NA,NA,935612,913100,97.6900681051547,101.30325265578797,2014-10-01
West Virginia,54,2014,11,948,969,59,NA,NA,935389,912881,101.34820914079597,106.14746062192116,2014-11-01
West Virginia,54,2014,12,1025,1040,60,NA,NA,935148,912652,109.60831868324586,113.95362087630335,2014-12-01
West Virginia,54,2015,1,1097,1118,61,NA,NA,934885,912415,117.34063547923006,122.53196188138074,2015-01-01
West Virginia,54,2015,2,983,1006,62,NA,NA,934594,912168,105.17936130555086,110.28670157251734,2015-02-01
West Virginia,54,2015,3,1008,982,63,NA,NA,934271,911909,107.89160746721241,107.68618359946004,2015-03-01
West Virginia,54,2015,4,960,984,64,NA,NA,933912,911639,102.79341094235859,107.9374620875149,2015-04-01
West Virginia,54,2015,5,916,912,65,NA,NA,933513,911356,98.12396827896345,100.0706639337427,2015-05-01
West Virginia,54,2015,6,826,886,66,933068,911060,933068,911060,88.5251664401737,97.24935789080851,2015-06-01
West Virginia,54,2015,7,888,944,67,NA,NA,932574,910748,95.22032567924904,103.65106483901145,2015-07-01
West Virginia,54,2015,8,856,941,68,NA,NA,932035,910421,91.84204455841251,103.35877577516335,2015-08-01
West Virginia,54,2015,9,887,893,69,NA,NA,931455,910076,95.22735934639891,98.12367318773377,2015-09-01
West Virginia,54,2015,10,912,988,70,NA,NA,930839,909713,97.97612691346194,108.6056811324011,2015-10-01
West Virginia,54,2015,11,910,930,71,NA,NA,930192,909328,97.82926535596953,102.27332711628807,2015-11-01
West Virginia,54,2015,12,925,1000,72,NA,NA,929517,908922,99.51404869410672,110.02044179808608,2015-12-01
West Virginia,54,2016,1,951,1062,73,NA,NA,928820,908493,102.38797614177128,116.89688308000171,2016-01-01
West Virginia,54,2016,2,914,942,74,NA,NA,928106,908038,98.48013050233486,103.74015184386556,2016-02-01
West Virginia,54,2016,3,1014,1006,75,NA,NA,927377,907558,109.34064571366338,110.84691005974274,2016-03-01
West Virginia,54,2016,4,919,962,76,NA,NA,926640,907049,99.1755158421825,106.05821736201682,2016-04-01
West Virginia,54,2016,5,886,931,77,NA,NA,925899,906511,95.69078268796056,102.70145646329719,2016-05-01
West Virginia,54,2016,6,854,961,78,925159,905943,925159,905943,92.30845724897017,106.0773139148931,2016-06-01
West Virginia,54,2016,7,927,949,79,NA,NA,924422,905343,100.27887696311858,104.82215027895505,2016-07-01
West Virginia,54,2016,8,847,928,80,NA,NA,923693,904718,91.69713313839122,102.57339856176179,2016-08-01
West Virginia,54,2016,9,911,930,81,NA,NA,922973,904075,98.70277895453063,102.86757182755855,2016-09-01
West Virginia,54,2016,10,920,993,82,NA,NA,922264,903421,99.75451714476549,109.91553218267009,2016-10-01
West Virginia,54,2016,11,906,985,83,NA,NA,921568,902762,98.31070523282058,109.10959920776462,2016-11-01
West Virginia,54,2016,12,961,1073,84,NA,NA,920888,902106,104.35579571022753,118.94389351140553,2016-12-01
West Virginia,54,2017,1,1141,1115,85,NA,NA,920224,901460,123.99154988350662,123.68823907882768,2017-01-01
West Virginia,54,2017,2,910,984,86,NA,NA,919580,900830,98.95822005698254,109.23259660535284,2017-02-01
West Virginia,54,2017,3,1027,1094,87,NA,NA,918957,900225,111.75713335879698,121.52517426199006,2017-03-01
West Virginia,54,2017,4,970,968,88,NA,NA,918357,899649,105.6234122460002,107.5975185878048,2017-04-01
West Virginia,54,2017,5,870,932,89,NA,NA,917783,899112,94.7936494792342,103.65783128242087,2017-05-01
West Virginia,54,2017,6,847,959,90,917237,898620,917237,898620,92.34254614674288,106.719191649418,2017-06-01
West Virginia,54,2017,7,857,925,91,NA,NA,916718,898176,93.48567389317107,102.98649707852358,2017-07-01
West Virginia,54,2017,8,839,1012,92,NA,NA,916224,897776,91.57149343392008,112.72299549108018,2017-08-01
West Virginia,54,2017,9,856,896,93,NA,NA,915749,897411,93.4753955505275,99.84276992370275,2017-09-01
West Virginia,54,2017,10,966,1022,94,NA,NA,915288,897073,105.54055117077904,113.92606844704946,2017-10-01
West Virginia,54,2017,11,950,1010,95,NA,NA,914836,896753,103.84374904354442,112.62856104189225,2017-11-01
West Virginia,54,2017,12,1057,1069,96,NA,NA,914388,896444,115.59644264797876,119.24894360383917,2017-12-01
West Virginia,54,2018,1,1193,1287,97,NA,NA,913938,896137,130.53401871899408,143.61643364798016,2018-01-01
West Virginia,54,2018,2,916,982,98,NA,NA,913482,895823,100.27564856231432,109.6198691036064,2018-02-01
West Virginia,54,2018,3,1001,1081,99,NA,NA,913015,895495,109.636752955866,120.7153585447155,2018-03-01
West Virginia,54,2018,4,974,960,100,NA,NA,912531,895144,106.73609992427654,107.24531472031316,2018-04-01
West Virginia,54,2018,5,952,982,101,NA,NA,912025,894761,104.38310353334613,109.74997792706655,2018-05-01
West Virginia,54,2018,6,863,950,102,911492,894340,911492,894340,94.67993136527802,106.22358387190553,2018-06-01
West Virginia,54,2018,7,880,931,103,NA,NA,910928,893873,96.60478105843711,104.15349831575627,2018-07-01
West Virginia,54,2018,8,868,972,104,NA,NA,910339,893365,95.34909522716264,108.80211335792201,2018-08-01
West Virginia,54,2018,9,871,962,105,NA,NA,909730,892826,95.74269288690051,107.74775824180747,2018-09-01
West Virginia,54,2018,10,952,998,106,NA,NA,909107,892261,104.71814648880715,111.85068046233108,2018-10-01
West Virginia,54,2018,11,896,958,107,NA,NA,908477,891680,98.62660254469843,107.43764579221245,2018-11-01
West Virginia,54,2018,12,981,1068,108,NA,NA,907846,891089,108.0579745904041,119.85334798207586,2018-12-01
West Virginia,54,2019,1,1082,1104,109,NA,NA,907220,890496,119.26544829258614,123.97585166019836,2019-01-01
West Virginia,54,2019,2,913,944,110,NA,NA,906604,889908,100.70548993827515,106.07838113602755,2019-02-01
West Virginia,54,2019,3,1037,1078,111,NA,NA,906006,889334,114.45840314523304,121.21430193830439,2019-03-01
West Virginia,54,2019,4,921,1063,112,NA,NA,905431,888782,101.71951258571885,119.60188212632569,2019-04-01
West Virginia,54,2019,5,949,1027,113,NA,NA,904886,888257,104.87508923776033,115.61969114794479,2019-05-01
West Virginia,54,2019,6,854,1027,114,904377,887770,904377,887770,94.42964604363003,115.6831161224191,2019-06-01
West Virginia,54,2019,7,846,972,115,NA,NA,903907,887324,93.59369935181385,109.54285018775555,2019-07-01
West Virginia,54,2019,8,874,927,116,NA,NA,903476,886918,96.73748942971369,104.51924529663397,2019-08-01
West Virginia,54,2019,9,869,978,117,NA,NA,903080,886550,96.22624795145502,110.31526704641588,2019-09-01
West Virginia,54,2019,10,967,1046,118,NA,NA,902716,886214,107.12117653835757,118.03018232616502,2019-10-01
West Virginia,54,2019,11,896,979,119,NA,NA,902379,885907,99.29309081882447,110.50821361610191,2019-11-01
West Virginia,54,2019,12,1028,1023,120,NA,NA,902067,885627,113.9604929567316,115.51138346053135,2019-12-01
West Virginia,54,2020,1,1056,1163,121,NA,NA,901775,885368,117.10238141443264,131.3578082785915,2020-01-01
West Virginia,54,2020,2,943,1046,122,NA,NA,901501,885127,104.60332268072914,118.17513193022019,2020-02-01
West Virginia,54,2020,3,982,1158,123,NA,NA,901241,884902,108.9608661834071,130.8619485547552,2020-03-01
West Virginia,54,2020,4,923,1109,124,NA,NA,900992,884687,102.44264100014206,125.35506908092918,2020-04-01
West Virginia,54,2020,5,888,1116,125,NA,NA,900750,884479,98.58451290591174,126.17597478289478,2020-05-01
West Virginia,54,2020,6,903,979,126,900511,884276,900511,884276,100.27639862255985,110.7120401322664,2020-06-01
West Virginia,54,2020,7,1005,1078,127,NA,NA,900272,884072,111.63292871487728,121.93576993729017,2020-07-01
West Virginia,54,2020,8,1020,1098,128,NA,NA,900034,883869,113.3290520135906,124.22655393502883,2020-08-01
West Virginia,54,2020,9,960,1087,129,NA,NA,899795,883666,106.69096849838019,123.0102776388364,2020-09-01
West Virginia,54,2020,10,955,1179,130,NA,NA,899557,883463,106.16336707957362,133.45210835088736,2020-10-01
West Virginia,54,2020,11,1109,1284,131,NA,NA,899318,883260,123.31566809515655,145.3705590652809,2020-11-01
West Virginia,54,2020,12,1482,1583,132,NA,NA,899080,883056,164.83516483516485,179.26382924752224,2020-12-01
Wisconsin,55,2010,1,2140,2008,1,NA,NA,2859597,2815865,74.83571985842761,71.31023681888159,2010-01-01
Wisconsin,55,2010,2,1880,1855,2,NA,NA,2860595,2817172,65.72059309339491,65.84617481644713,2010-02-01
Wisconsin,55,2010,3,2191,1949,3,NA,NA,2861592,2818479,76.5657717801839,69.15077245564008,2010-03-01
Wisconsin,55,2010,4,2009,1914,4,NA,NA,2862590,2819786,70.18119954307113,67.87749141246888,2010-04-01
Wisconsin,55,2010,5,1995,1935,5,NA,NA,2863588,2821093,69.66784327913093,68.59043640177761,2010-05-01
Wisconsin,55,2010,6,1792,1864,6,2864586,2822400,2864586,2822400,62.55703267418049,66.04308390022676,2010-06-01
Wisconsin,55,2010,7,1888,1828,7,NA,NA,2865583,2823705,65.88537131885553,64.73764079462975,2010-07-01
Wisconsin,55,2010,8,1889,1949,8,NA,NA,2866577,2825004,65.89741004689566,68.9910527560315,2010-08-01
Wisconsin,55,2010,9,1919,1807,9,NA,NA,2867565,2826289,66.92088932596123,63.93542910862973,2010-09-01
Wisconsin,55,2010,10,2049,2030,10,NA,NA,2868544,2827554,71.42996586421543,71.79350067231253,2010-10-01
Wisconsin,55,2010,11,2077,1933,11,NA,NA,2869510,2828790,72.38169582960157,68.33310355310928,2010-11-01
Wisconsin,55,2010,12,2217,2190,12,NA,NA,2870461,2829992,77.23498072260867,77.38537776785235,2010-12-01
Wisconsin,55,2011,1,2255,2167,13,NA,NA,2871394,2831153,78.53328383356656,76.54125368710204,2011-01-01
Wisconsin,55,2011,2,1942,1888,14,NA,NA,2872305,2832265,67.61120424188935,66.66042902058953,2011-02-01
Wisconsin,55,2011,3,2127,2084,15,NA,NA,2873192,2833322,74.02916338344252,73.55323538941215,2011-03-01
Wisconsin,55,2011,4,2236,1986,16,NA,NA,2874051,2834317,77.79959367457293,70.06979106430227,2011-04-01
Wisconsin,55,2011,5,2099,2072,17,NA,NA,2874880,2835242,73.01174309884239,73.08018151536976,2011-05-01
Wisconsin,55,2011,6,1942,1841,18,2875675,2836092,2875675,2836092,67.53197075469238,64.91326797579204,2011-06-01
Wisconsin,55,2011,7,1939,1881,19,NA,NA,2876433,2836861,67.40987883256797,66.30568082116113,2011-07-01
Wisconsin,55,2011,8,1999,1935,20,NA,NA,2877159,2837559,69.47825963042014,68.19241467754503,2011-08-01
Wisconsin,55,2011,9,1920,1808,21,NA,NA,2877855,2838196,66.7163564529832,63.70243633632068,2011-09-01
Wisconsin,55,2011,10,2100,2030,22,NA,NA,2878523,2838784,72.95408096443906,71.50949138786184,2011-10-01
Wisconsin,55,2011,11,1964,1931,23,NA,NA,2879169,2839335,68.21412706235724,68.00888236153888,2011-11-01
Wisconsin,55,2011,12,2216,2048,24,NA,NA,2879795,2839858,76.94992178262689,72.11628187043155,2011-12-01
Wisconsin,55,2012,1,2237,2083,25,NA,NA,2880405,2840366,77.66268979535865,73.33561942369398,2012-01-01
Wisconsin,55,2012,2,2026,1954,26,NA,NA,2881001,2840871,70.32278017258585,68.78172222533159,2012-02-01
Wisconsin,55,2012,3,2182,2015,27,NA,NA,2881588,2841382,75.72213654415552,70.91619500651444,2012-03-01
Wisconsin,55,2012,4,1971,1899,28,NA,NA,2882169,2841912,68.38599679616289,66.82121050898128,2012-04-01
Wisconsin,55,2012,5,1988,1948,29,NA,NA,2882747,2842471,68.96200048079142,68.53192169770597,2012-05-01
Wisconsin,55,2012,6,1866,1848,30,2883326,2843072,2883326,2843072,64.71692760374651,65.00011255430745,2012-06-01
Wisconsin,55,2012,7,1967,2002,31,NA,NA,2883908,2843721,68.20605927789651,70.40071793259607,2012-07-01
Wisconsin,55,2012,8,1900,1866,32,NA,NA,2884494,2844415,65.86943845263676,65.60224158570391,2012-08-01
Wisconsin,55,2012,9,1978,1940,33,NA,NA,2885084,2845147,68.55952894265818,68.18628352067573,2012-09-01
Wisconsin,55,2012,10,2178,2042,34,NA,NA,2885677,2845908,75.47622273733339,71.75214377977082,2012-10-01
Wisconsin,55,2012,11,2006,1966,35,NA,NA,2886275,2846691,69.50134689175495,69.06264150201058,2012-11-01
Wisconsin,55,2012,12,2258,2264,36,NA,NA,2886876,2847489,78.21603698946542,79.50864779460079,2012-12-01
Wisconsin,55,2013,1,2649,2482,37,NA,NA,2887480,2848293,91.74089517503151,87.13991151893433,2013-01-01
Wisconsin,55,2013,2,2090,1939,38,NA,NA,2888088,2849098,72.36621598787849,68.05662704476995,2013-02-01
Wisconsin,55,2013,3,2207,2159,39,NA,NA,2888699,2849894,76.4011757542063,75.75720360125675,2013-03-01
Wisconsin,55,2013,4,2041,2078,40,NA,NA,2889314,2850675,70.63960511041721,72.89501609267981,2013-04-01
Wisconsin,55,2013,5,2063,2033,41,NA,NA,2889932,2851432,71.38576270998765,71.29750946191247,2013-05-01
Wisconsin,55,2013,6,1929,1928,42,2890553,2852160,2890553,2852160,66.73463520648126,67.59789072141815,2013-06-01
Wisconsin,55,2013,7,1890,1947,43,NA,NA,2891176,2852851,65.37132294955408,68.24751800917748,2013-07-01
Wisconsin,55,2013,8,1974,1933,44,NA,NA,2891802,2853509,68.26193494575355,67.741156590009,2013-08-01
Wisconsin,55,2013,9,1910,1902,45,NA,NA,2892430,2854140,66.03444162866518,66.64003868065336,2013-09-01
Wisconsin,55,2013,10,2138,2101,46,NA,NA,2893059,2854750,73.90101619082085,73.5966371836413,2013-10-01
Wisconsin,55,2013,11,2124,2066,47,NA,NA,2893689,2855343,73.40111532372691,72.35558039787163,2013-11-01
Wisconsin,55,2013,12,2197,2246,48,NA,NA,2894318,2855926,75.90734673937004,78.64349426420712,2013-12-01
Wisconsin,55,2014,1,2301,2195,49,NA,NA,2894947,2856504,79.48332042002842,76.8421819118755,2014-01-01
