State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Virginia,51,2020,September,9,8110,129,NA,1701489,2020-09-01,4.766413417894562
Virginia,51,2020,October,10,8068,130,NA,1702729,2020-10-01,4.738276026308355
Virginia,51,2020,November,11,7328,131,NA,1703969,2020-11-01,4.300547721232018
Virginia,51,2020,December,12,7513,132,NA,1705210,2020-12-01,4.405908949630837
Washington,53,2010,January,1,6740,1,NA,1351343,2010-01-01,4.987630823558489
Washington,53,2010,February,2,6481,2,NA,1352215,2010-02-01,4.792876872390855
Washington,53,2010,March,3,7466,3,NA,1353087,2010-03-01,5.517753108262809
Washington,53,2010,April,4,7341,4,NA,1353959,2010-04-01,5.4218776196325
Washington,53,2010,May,5,7527,5,NA,1354832,2010-05-01,5.55567037093898
Washington,53,2010,June,6,7356,6,1355704,1355704,2010-06-01,5.42596318960481
Washington,53,2010,July,7,7490,7,NA,1356576,2010-07-01,5.521253508834006
Washington,53,2010,August,8,7547,8,NA,1357450,2010-08-01,5.5596891229879555
Washington,53,2010,September,9,7545,9,NA,1358325,2010-09-01,5.554635304511071
Washington,53,2010,October,10,7047,10,NA,1359203,2010-10-01,5.184656007969376
Washington,53,2010,November,11,6799,11,NA,1360086,2010-11-01,4.9989485958976125
Washington,53,2010,December,12,7200,12,NA,1360973,2010-12-01,5.290332725189993
Washington,53,2011,January,1,6760,13,NA,1361865,2011-01-01,4.963781285222838
Washington,53,2011,February,2,6424,14,NA,1362765,2011-02-01,4.713945544536292
Washington,53,2011,March,3,7392,15,NA,1363672,2011-03-01,5.420658340128711
Washington,53,2011,April,4,7212,16,NA,1364588,2011-04-01,5.285111696717251
Washington,53,2011,May,5,7589,17,NA,1365514,2011-05-01,5.557614202417551
Washington,53,2011,June,6,7669,18,1366450,1366450,2011-06-01,5.612353177942844
Washington,53,2011,July,7,7711,19,NA,1367397,2011-07-01,5.639181598321482
Washington,53,2011,August,8,7798,20,NA,1368349,2011-08-01,5.698838527305534
Washington,53,2011,September,9,7516,21,NA,1369301,2011-09-01,5.488931944108709
Washington,53,2011,October,10,7113,22,NA,1370246,2011-10-01,5.191038689403217
Washington,53,2011,November,11,6718,23,NA,1371178,2011-11-01,4.899436834604989
Washington,53,2011,December,12,7074,24,NA,1372091,2011-12-01,5.15563472102069
Washington,53,2012,January,1,6744,25,NA,1372980,2012-01-01,4.911943364069397
Washington,53,2012,February,2,6700,26,NA,1373837,2012-02-01,4.8768522029906025
Washington,53,2012,March,3,7355,27,NA,1374658,2012-03-01,5.350421704889507
Washington,53,2012,April,4,6927,28,NA,1375435,2012-04-01,5.036224903394199
Washington,53,2012,May,5,7713,29,NA,1376163,2012-05-01,5.604713976469357
Washington,53,2012,June,6,7329,30,1376835,1376835,2012-06-01,5.323077928727844
Washington,53,2012,July,7,7699,31,NA,1377449,2012-07-01,5.589317644428215
Washington,53,2012,August,8,7905,32,NA,1378015,2012-08-01,5.736512302115725
Washington,53,2012,September,9,7489,33,NA,1378544,2012-09-01,5.432543321069186
Washington,53,2012,October,10,7680,34,NA,1379050,2012-10-01,5.5690511584061495
Washington,53,2012,November,11,7075,35,NA,1379545,2012-11-01,5.128502513509889
Washington,53,2012,December,12,6847,36,NA,1380042,2012-12-01,4.961443202453259
Washington,53,2013,January,1,6954,37,NA,1380555,2013-01-01,5.037104642698045
Washington,53,2013,February,2,6459,38,NA,1381094,2013-02-01,4.676727290104801
Washington,53,2013,March,3,7202,39,NA,1381674,2013-03-01,5.212517569267425
Washington,53,2013,April,4,7053,40,NA,1382306,2013-04-01,5.10234347532312
Washington,53,2013,May,5,7518,41,NA,1383005,2013-05-01,5.435989023900854
Washington,53,2013,June,6,7339,42,1383781,1383781,2013-06-01,5.303584888071161
Washington,53,2013,July,7,7689,43,NA,1384645,2013-07-01,5.553047893142286
Washington,53,2013,August,8,7741,44,NA,1385595,2013-08-01,5.5867695827424315
Washington,53,2013,September,9,7188,45,NA,1386623,2013-09-01,5.183817086547677
Washington,53,2013,October,10,7447,46,NA,1387725,2013-10-01,5.366336990397953
Washington,53,2013,November,11,6739,47,NA,1388894,2013-11-01,4.852062144411309
Washington,53,2013,December,12,7248,48,NA,1390124,2013-12-01,5.213923362232434
Washington,53,2014,January,1,7129,49,NA,1391410,2014-01-01,5.1235796781681895
Washington,53,2014,February,2,6749,50,NA,1392745,2014-02-01,4.845826048558782
Washington,53,2014,March,3,7197,51,NA,1394124,2014-03-01,5.162381538514508
Washington,53,2014,April,4,7089,52,NA,1395541,2014-04-01,5.079750433702772
Washington,53,2014,May,5,7666,53,NA,1396990,2014-05-01,5.487512437454813
Washington,53,2014,June,6,7487,54,1398464,1398464,2014-06-01,5.35373095052858
Washington,53,2014,July,7,7904,55,NA,1399959,2014-07-01,5.6458796293320015
Washington,53,2014,August,8,7976,56,NA,1401472,2014-08-01,5.691159009955247
Washington,53,2014,September,9,7563,57,NA,1403002,2014-09-01,5.3905839050835285
Washington,53,2014,October,10,7571,58,NA,1404546,2014-10-01,5.390353893713698
Washington,53,2014,November,11,6923,59,NA,1406103,2014-11-01,4.9235368959457455
Washington,53,2014,December,12,7331,60,NA,1407671,2014-12-01,5.207893037506634
Washington,53,2015,January,1,7151,61,NA,1409248,2015-01-01,5.074337519017234
Washington,53,2015,February,2,6443,62,NA,1410833,2015-02-01,4.56680556805802
Washington,53,2015,March,3,7397,63,NA,1412423,2015-03-01,5.237099650742023
Washington,53,2015,April,4,7259,64,NA,1414017,2015-04-01,5.133601646939181
Washington,53,2015,May,5,7610,65,NA,1415613,2015-05-01,5.375763008675394
Washington,53,2015,June,6,7630,66,1417209,1417209,2015-06-01,5.3838212994695915
Washington,53,2015,July,7,8044,67,NA,1418805,2015-07-01,5.669559946574759
Washington,53,2015,August,8,7766,68,NA,1420403,2015-08-01,5.46746240327569
Washington,53,2015,September,9,7790,69,NA,1422009,2015-09-01,5.478165046775372
Washington,53,2015,October,10,7585,70,NA,1423626,2015-10-01,5.327944277499849
Washington,53,2015,November,11,7004,71,NA,1425259,2015-11-01,4.914194542886591
Washington,53,2015,December,12,7311,72,NA,1426911,2015-12-01,5.123655224467399
Washington,53,2016,January,1,7265,73,NA,1428589,2016-01-01,5.085437449119376
Washington,53,2016,February,2,6912,74,NA,1430294,2016-02-01,4.832572883616935
Washington,53,2016,March,3,7643,75,NA,1432033,2016-03-01,5.337167509407953
Washington,53,2016,April,4,7317,76,NA,1433809,2016-04-01,5.103190173865556
Washington,53,2016,May,5,7815,77,NA,1435627,2016-05-01,5.443614532186982
Washington,53,2016,June,6,7975,78,1437491,1437491,2016-06-01,5.547860821389491
Washington,53,2016,July,7,8068,79,NA,1439405,2016-07-01,5.605093771384704
Washington,53,2016,August,8,8060,80,NA,1441372,2016-08-01,5.591894389512214
Washington,53,2016,September,9,7791,81,NA,1443397,2016-09-01,5.397683381633743
Washington,53,2016,October,10,7501,82,NA,1445482,2016-10-01,5.189272505641717
Washington,53,2016,November,11,7012,83,NA,1447632,2016-11-01,4.843772450457022
Washington,53,2016,December,12,7146,84,NA,1449848,2016-12-01,4.9287925354933755
Washington,53,2017,January,1,7078,85,NA,1452136,2017-01-01,4.874199110827085
Washington,53,2017,February,2,6613,86,NA,1454497,2017-02-01,4.546588958244672
Washington,53,2017,March,3,7301,87,NA,1456936,2017-03-01,5.011201590186529
Washington,53,2017,April,4,7187,88,NA,1459457,2017-04-01,4.924434224509526
Washington,53,2017,May,5,7674,89,NA,1462061,2017-05-01,5.248755010905838
Washington,53,2017,June,6,7495,90,1464754,1464754,2017-06-01,5.1169001757291666
Washington,53,2017,July,7,7695,91,NA,1467534,2017-07-01,5.243490099718303
Washington,53,2017,August,8,7807,92,NA,1470382,2017-08-01,5.309504604925795
Washington,53,2017,September,9,7471,93,NA,1473277,2017-09-01,5.071008371134552
Washington,53,2017,October,10,7233,94,NA,1476196,2017-10-01,4.899755858978076
Washington,53,2017,November,11,7095,95,NA,1479117,2017-11-01,4.796780782047668
Washington,53,2017,December,12,6913,96,NA,1482016,2017-12-01,4.664592015200916
Washington,53,2018,January,1,7048,97,NA,1484872,2018-01-01,4.7465370752495835
Washington,53,2018,February,2,6406,98,NA,1487663,2018-02-01,4.306082762023388
Washington,53,2018,March,3,7371,99,NA,1490365,2018-03-01,4.94576831849916
Washington,53,2018,April,4,7016,100,NA,1492957,2018-04-01,4.699398576114382
Washington,53,2018,May,5,7368,101,NA,1495415,2018-05-01,4.927060381231966
Washington,53,2018,June,6,7320,102,1497718,1497718,2018-06-01,4.887435418416551
Washington,53,2018,July,7,7812,103,NA,1499850,2018-07-01,5.208520852085209
Washington,53,2018,August,8,7800,104,NA,1501824,2018-08-01,5.193684479672718
Washington,53,2018,September,9,7170,105,NA,1503660,2018-09-01,4.768365188938989
Washington,53,2018,October,10,7119,106,NA,1505377,2018-10-01,4.729047939486255
Washington,53,2018,November,11,6930,107,NA,1506996,2018-11-01,4.59855235183106
Washington,53,2018,December,12,6725,108,NA,1508537,2018-12-01,4.457961587949119
Washington,53,2019,January,1,6814,109,NA,1510020,2019-01-01,4.512523012940226
Washington,53,2019,February,2,6399,110,NA,1511465,2019-02-01,4.233640871604702
Washington,53,2019,March,3,7270,111,NA,1512890,2019-03-01,4.8053724989919955
Washington,53,2019,April,4,6936,112,NA,1514318,2019-04-01,4.580279703470473
Washington,53,2019,May,5,7522,113,NA,1515767,2019-05-01,4.962504131571673
Washington,53,2019,June,6,7224,114,1517257,1517257,2019-06-01,4.761223708310458
Washington,53,2019,July,7,7714,115,NA,1518804,2019-07-01,5.078996368194974
Washington,53,2019,August,8,7690,116,NA,1520408,2019-08-01,5.057852892118431
Washington,53,2019,September,9,7179,117,NA,1522063,2019-09-01,4.7166247389234215
Washington,53,2019,October,10,7016,118,NA,1523764,2019-10-01,4.604387556078238
Washington,53,2019,November,11,6478,119,NA,1525505,2019-11-01,4.246462646795651
Washington,53,2019,December,12,6653,120,NA,1527283,2019-12-01,4.356101652411505
Washington,53,2020,January,1,6825,121,NA,1529091,2020-01-01,4.463436119890837
Washington,53,2020,February,2,6542,122,NA,1530925,2020-02-01,4.273233502620965
Washington,53,2020,March,3,7043,123,NA,1532779,2020-03-01,4.594922033770034
Washington,53,2020,April,4,6850,124,NA,1534648,2020-04-01,4.46356428314506
Washington,53,2020,May,5,7095,125,NA,1536528,2020-05-01,4.6175533410390175
Washington,53,2020,June,6,7129,126,1538413,1538413,2020-06-01,4.6339962025801915
Washington,53,2020,July,7,7602,127,NA,1540299,2020-07-01,4.935405398562227
Washington,53,2020,August,8,7222,128,NA,1542184,2020-08-01,4.682969087994688
Washington,53,2020,September,9,6868,129,NA,1544070,2020-09-01,4.447984871152214
Washington,53,2020,October,10,7034,130,NA,1545956,2020-10-01,4.54993544447578
Washington,53,2020,November,11,6348,131,NA,1547841,2020-11-01,4.101196440719686
Washington,53,2020,December,12,6528,132,NA,1549727,2020-12-01,4.212354821203992
West Virginia,54,2010,January,1,1633,1,NA,342161,2010-01-01,4.772607047559482
West Virginia,54,2010,February,2,1504,2,NA,342125,2010-02-01,4.396054073803435
West Virginia,54,2010,March,3,1797,3,NA,342089,2010-03-01,5.253018951208603
West Virginia,54,2010,April,4,1688,4,NA,342053,2010-04-01,4.934907748214458
West Virginia,54,2010,May,5,1673,5,NA,342017,2010-05-01,4.891569717294755
West Virginia,54,2010,June,6,1756,6,341981,341981,2010-06-01,5.134788189987163
West Virginia,54,2010,July,7,1743,7,NA,341945,2010-07-01,5.097310971062598
West Virginia,54,2010,August,8,1752,8,NA,341908,2010-08-01,5.12418545339682
West Virginia,54,2010,September,9,1876,9,NA,341868,2010-09-01,5.487498098681362
West Virginia,54,2010,October,10,1643,10,NA,341826,2010-10-01,4.8065389993739505
West Virginia,54,2010,November,11,1703,11,NA,341779,2010-11-01,4.982752012265236
West Virginia,54,2010,December,12,1702,12,NA,341727,2010-12-01,4.980583916401104
West Virginia,54,2011,January,1,1709,13,NA,341669,2011-01-01,5.001917060078614
West Virginia,54,2011,February,2,1558,14,NA,341603,2011-02-01,4.560849875440204
West Virginia,54,2011,March,3,1645,15,NA,341529,2011-03-01,4.8165748735832095
West Virginia,54,2011,April,4,1677,16,NA,341445,2011-04-01,4.911479154768704
West Virginia,54,2011,May,5,1657,17,NA,341351,2011-05-01,4.854240942607463
West Virginia,54,2011,June,6,1814,18,341245,341245,2011-06-01,5.31582880335243
West Virginia,54,2011,July,7,1900,19,NA,341127,2011-07-01,5.569773134345859
West Virginia,54,2011,August,8,1942,20,NA,340999,2011-08-01,5.695031363728339
West Virginia,54,2011,September,9,1839,21,NA,340862,2011-09-01,5.395145249397117
West Virginia,54,2011,October,10,1649,22,NA,340719,2011-10-01,4.8397653198089925
West Virginia,54,2011,November,11,1631,23,NA,340572,2011-11-01,4.7890020318757855
West Virginia,54,2011,December,12,1696,24,NA,340423,2011-12-01,4.982037053900588
West Virginia,54,2012,January,1,1647,25,NA,340274,2012-01-01,4.840217001592834
West Virginia,54,2012,February,2,1573,26,NA,340128,2012-02-01,4.624729513594882
West Virginia,54,2012,March,3,1731,27,NA,339986,2012-03-01,5.09138611589889
West Virginia,54,2012,April,4,1647,28,NA,339851,2012-04-01,4.84624144110213
West Virginia,54,2012,May,5,1698,29,NA,339725,2012-05-01,4.998160276694385
West Virginia,54,2012,June,6,1742,30,339610,339610,2012-06-01,5.129413150378375
West Virginia,54,2012,July,7,1852,31,NA,339507,2012-07-01,5.454968527894859
West Virginia,54,2012,August,8,1985,32,NA,339416,2012-08-01,5.848280576048271
West Virginia,54,2012,September,9,1795,33,NA,339334,2012-09-01,5.28977349749804
West Virginia,54,2012,October,10,1844,34,NA,339258,2012-10-01,5.435391354072712
West Virginia,54,2012,November,11,1668,35,NA,339187,2012-11-01,4.917641301111186
West Virginia,54,2012,December,12,1645,36,NA,339119,2012-12-01,4.850804584821257
West Virginia,54,2013,January,1,1751,37,NA,339052,2013-01-01,5.164399561129266
West Virginia,54,2013,February,2,1560,38,NA,338983,2013-02-01,4.602000690300104
West Virginia,54,2013,March,3,1783,39,NA,338911,2013-03-01,5.260968218794905
West Virginia,54,2013,April,4,1641,40,NA,338833,2013-04-01,4.8430937954685644
West Virginia,54,2013,May,5,1737,41,NA,338747,2013-05-01,5.127720688301299
West Virginia,54,2013,June,6,1682,42,338651,338651,2013-06-01,4.966765194846612
West Virginia,54,2013,July,7,1886,43,NA,338544,2013-07-01,5.570915449690439
West Virginia,54,2013,August,8,1863,44,NA,338425,2013-08-01,5.504912462140799
West Virginia,54,2013,September,9,1775,45,NA,338296,2013-09-01,5.246884385272069
West Virginia,54,2013,October,10,1783,46,NA,338156,2013-10-01,5.272714368516306
West Virginia,54,2013,November,11,1618,47,NA,338007,2013-11-01,4.786883111888216
West Virginia,54,2013,December,12,1746,48,NA,337848,2013-12-01,5.168004546423243
West Virginia,54,2014,January,1,1718,49,NA,337682,2014-01-01,5.08762682049976
West Virginia,54,2014,February,2,1548,50,NA,337507,2014-02-01,4.586571537775513
West Virginia,54,2014,March,3,1696,51,NA,337325,2014-03-01,5.027792188542207
West Virginia,54,2014,April,4,1625,52,NA,337136,2014-04-01,4.820013288405866
West Virginia,54,2014,May,5,1715,53,NA,336941,2014-05-01,5.0899118836829
West Virginia,54,2014,June,6,1623,54,336741,336741,2014-06-01,4.8197279214589255
West Virginia,54,2014,July,7,1802,55,NA,336535,2014-07-01,5.354569361284859
West Virginia,54,2014,August,8,1834,56,NA,336323,2014-08-01,5.4530912248047265
West Virginia,54,2014,September,9,1788,57,NA,336102,2014-09-01,5.319813628005784
West Virginia,54,2014,October,10,1724,58,NA,335872,2014-10-01,5.132907774390244
West Virginia,54,2014,November,11,1491,59,NA,335630,2014-11-01,4.44239191967345
West Virginia,54,2014,December,12,1737,60,NA,335374,2014-12-01,5.179292372098016
West Virginia,54,2015,January,1,1594,61,NA,335104,2015-01-01,4.756732238349885
West Virginia,54,2015,February,2,1464,62,NA,334816,2015-02-01,4.372550893625156
West Virginia,54,2015,March,3,1662,63,NA,334511,2015-03-01,4.9684464785911375
West Virginia,54,2015,April,4,1701,64,NA,334186,2015-04-01,5.0899798315907905
West Virginia,54,2015,May,5,1625,65,NA,333838,2015-05-01,4.86763040756295
West Virginia,54,2015,June,6,1672,66,333468,333468,2015-06-01,5.013974354360839
West Virginia,54,2015,July,7,1728,67,NA,333073,2015-07-01,5.188051868509306
West Virginia,54,2015,August,8,1739,68,NA,332656,2015-08-01,5.227622528978885
West Virginia,54,2015,September,9,1771,69,NA,332218,2015-09-01,5.330836980536876
West Virginia,54,2015,October,10,1633,70,NA,331762,2015-10-01,4.922203266196852
West Virginia,54,2015,November,11,1556,71,NA,331289,2015-11-01,4.696805508181678
West Virginia,54,2015,December,12,1660,72,NA,330803,2015-12-01,5.018092338944931
West Virginia,54,2016,January,1,1560,73,NA,330306,2016-01-01,4.722893317105957
West Virginia,54,2016,February,2,1470,74,NA,329799,2016-02-01,4.457260331292696
West Virginia,54,2016,March,3,1605,75,NA,329285,2016-03-01,4.874197124071853
West Virginia,54,2016,April,4,1490,76,NA,328767,2016-04-01,4.53208503286522
West Virginia,54,2016,May,5,1586,77,NA,328245,2016-05-01,4.831756767049003
West Virginia,54,2016,June,6,1543,78,327724,327724,2016-06-01,4.708230096056438
West Virginia,54,2016,July,7,1715,79,NA,327205,2016-07-01,5.241362448617839
West Virginia,54,2016,August,8,1747,80,NA,326689,2016-08-01,5.347593582887701
West Virginia,54,2016,September,9,1684,81,NA,326180,2016-09-01,5.162793549573855
West Virginia,54,2016,October,10,1552,82,NA,325680,2016-10-01,4.765413903217882
West Virginia,54,2016,November,11,1552,83,NA,325191,2016-11-01,4.7725798069442265
West Virginia,54,2016,December,12,1575,84,NA,324714,2016-12-01,4.850422217705427
West Virginia,54,2017,January,1,1533,85,NA,324253,2017-01-01,4.72778971975587
West Virginia,54,2017,February,2,1489,86,NA,323810,2017-02-01,4.598375590624132
West Virginia,54,2017,March,3,1552,87,NA,323386,2017-03-01,4.7992182716629666
West Virginia,54,2017,April,4,1396,88,NA,322984,2017-04-01,4.322195526713397
West Virginia,54,2017,May,5,1575,89,NA,322606,2017-05-01,4.882116265661519
West Virginia,54,2017,June,6,1582,90,322254,322254,2017-06-01,4.909171026581516
West Virginia,54,2017,July,7,1655,91,NA,321930,2017-07-01,5.1408691330413445
West Virginia,54,2017,August,8,1738,92,NA,321630,2017-08-01,5.403724776917576
West Virginia,54,2017,September,9,1638,93,NA,321350,2017-09-01,5.097245993465069
West Virginia,54,2017,October,10,1495,94,NA,321086,2017-10-01,4.656073450726597
West Virginia,54,2017,November,11,1512,95,NA,320834,2017-11-01,4.712717480067574
West Virginia,54,2017,December,12,1510,96,NA,320589,2017-12-01,4.710080508064843
West Virginia,54,2018,January,1,1564,97,NA,320347,2018-01-01,4.882205858022707
West Virginia,54,2018,February,2,1428,98,NA,320104,2018-02-01,4.461050158698423
West Virginia,54,2018,March,3,1535,99,NA,319856,2018-03-01,4.7990345655545
West Virginia,54,2018,April,4,1385,100,NA,319598,2018-04-01,4.333569046114181
West Virginia,54,2018,May,5,1612,101,NA,319326,2018-05-01,5.04813262935057
West Virginia,54,2018,June,6,1522,102,319036,319036,2018-06-01,4.770621497260497
West Virginia,54,2018,July,7,1593,103,NA,318725,2018-07-01,4.998039061887207
West Virginia,54,2018,August,8,1684,104,NA,318396,2018-08-01,5.289011168482016
West Virginia,54,2018,September,9,1450,105,NA,318054,2018-09-01,4.5589742622322
West Virginia,54,2018,October,10,1585,106,NA,317702,2018-10-01,4.988951910910224
West Virginia,54,2018,November,11,1405,107,NA,317345,2018-11-01,4.4273582378799095
West Virginia,54,2018,December,12,1485,108,NA,316988,2018-12-01,4.684719926306359
West Virginia,54,2019,January,1,1458,109,NA,316634,2019-01-01,4.604685535981607
West Virginia,54,2019,February,2,1312,110,NA,316289,2019-02-01,4.148105055819204
West Virginia,54,2019,March,3,1458,111,NA,315956,2019-03-01,4.614566585220727
West Virginia,54,2019,April,4,1484,112,NA,315639,2019-04-01,4.701573633169539
West Virginia,54,2019,May,5,1627,113,NA,315344,2019-05-01,5.159444923638946
West Virginia,54,2019,June,6,1428,114,315074,315074,2019-06-01,4.532268609913862
West Virginia,54,2019,July,7,1631,115,NA,314833,2019-07-01,5.180524277950533
West Virginia,54,2019,August,8,1687,116,NA,314619,2019-08-01,5.362041071899663
West Virginia,54,2019,September,9,1635,117,NA,314430,2019-09-01,5.1998855071081005
